mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-1001788,203.6929053758261,125.58023586825443,MatterSim,178.43,52.095
mp-1002069,21.93008859201318,11.788170916345155,MatterSim,20.106,11.883
mp-10021,46.83265905339891,8.09004065162151,MatterSim,55.429,46.698
mp-1002207,429.9749505296013,40.49626081464871,MatterSim,361.49,59.704
mp-1004526,210.18657578240573,107.04998620501796,MatterSim,176.693,76.921
mp-1007693,294.87465235122033,88.80204292628832,MatterSim,288.028,105.077
mp-1007824,49.66711464688432,31.91342885666213,MatterSim,50.017,22.424
mp-1007855,195.4763575600098,89.29307184844279,MatterSim,193.048,95.457
mp-1008530,208.168939288814,110.24772099001667,MatterSim,204.053,82.704
mp-1008617,48.45810777092045,12.715205543171948,MatterSim,51.549,17.035
mp-1008688,77.09741770034039,14.650454575753034,MatterSim,73.05,17.188
mp-1008872,123.53650532930136,67.60692977934266,MatterSim,111.271,57.648
mp-1009485,277.88037689161246,185.17406043141355,MatterSim,313.927,140.253
mp-1009756,28.683435768821827,14.197923650845494,MatterSim,28.076,19.418
mp-1009792,252.55956671709487,74.59979453207791,MatterSim,269.305,63.474
mp-1009823,156.47006747460213,-8.731312019952531,MatterSim,191.338,52.725
mp-10115,252.13005566988187,103.62576123755672,MatterSim,255.394,120.286
mp-10134,148.57022715536286,44.92202332025884,MatterSim,147.36,23.258
mp-1013548,60.7905395500797,43.44715155061717,MatterSim,57.655,49.131
mp-1013549,34.38678689847717,20.34497188415666,MatterSim,35.813,25.706
mp-1013555,42.79751868495056,30.754742569778347,MatterSim,47.628,39.085
mp-1013588,29.295310779863417,18.56406653379757,MatterSim,31.726,22.585
mp-1013710,95.84934416715669,13.41425508365047,MatterSim,3.97,6.834
mp-10139,75.66736479298876,56.66942334259954,MatterSim,83.179,68.655
mp-10140,80.3612968003362,54.8722909660933,MatterSim,76.574,54.498
mp-1014257,163.07954618795432,87.69530636170607,MatterSim,145.73,94.61
mp-1014264,267.85571989211,83.64344482646027,MatterSim,265.131,21.11
mp-10149,44.968139515336,17.453031788111687,MatterSim,48.001,13.854
mp-1016840,199.94273070818983,47.17358236650798,MatterSim,202.882,47.226
mp-1016841,163.22851962523268,39.50760078788439,MatterSim,159.867,52.316
mp-1016872,188.33619356421903,43.577880742567714,MatterSim,172.529,26.92
mp-1016902,148.2694071581714,42.19821246520222,MatterSim,151.079,53.821
mp-1016928,230.74492293847248,128.91309508446727,MatterSim,230.404,135.037
mp-1017531,245.9991457753337,117.5466354979156,MatterSim,236.927,116.114
mp-1017533,145.7470345325374,81.30711233309265,MatterSim,146.084,87.281
mp-1017543,168.5606113563975,83.98822801478244,MatterSim,170.19,76.147
mp-1018048,147.75185019820887,78.37642786970301,MatterSim,135.707,77.026
mp-1018054,227.9495369667308,121.32180465266327,MatterSim,231.325,112.224
mp-1018104,84.08771798154699,26.835067828572644,MatterSim,78.996,32.238
mp-1018140,110.32997036360862,41.7387719631616,MatterSim,88.25,39.279
mp-1018154,105.96377460351844,23.958858260697895,MatterSim,111.5,44.974
mp-10186,93.38821932344726,56.90301063651328,MatterSim,94.62,49.752
mp-1018629,158.79678788044413,45.573649307247166,MatterSim,153.404,20.546
mp-1018649,395.77401022750905,353.1031668420585,MatterSim,376.878,331.922
mp-1018657,56.37792914385137,24.750951626550837,MatterSim,49.307,21.614
mp-1018699,48.44474241202896,29.448862846911656,MatterSim,46.265,37.428
mp-1018849,354.7417739702307,109.50636584048335,MatterSim,353.873,130.572
mp-1019097,168.06850125225353,96.5470720944813,MatterSim,165.345,58.095
mp-1019262,243.4134234653488,96.5916197475224,MatterSim,240.219,77.09
mp-1019266,63.46502285215091,25.59877561373144,MatterSim,56.908,24.397
mp-1019272,286.82020902736525,156.3127193595971,MatterSim,288.589,150.555
mp-1019279,33.81787203416297,20.149259856757126,MatterSim,37.518,27.358
