chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
LuRh2Sc,0.8215166008276267,https://elagente.ca/grafico/ConceptualAtoms_00cd121e-4e76-4b60-aa68-23c513b1f97d,https://elagente.ca/ontomlff/MLFFElasticityResult_69fb8061-b729-4fd1-8acb-a047ed9e13db,[],[],0.30834443713513504,eV/Å^3,0.8221700749857421,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LuRh2Sc_c57935f0/output.json,mp-973432,cif,https://elagente.ca/grafico/ConceptualAtoms_00cd121e-4e76-4b60-aa68-23c513b1f97d,mp-973432
Mn2Si2Th,0.8549262530192145,https://elagente.ca/grafico/ConceptualAtoms_0115bb95-d184-45a8-b8ed-597eefddbd22,https://elagente.ca/ontomlff/MLFFElasticityResult_38f44316-2373-4299-bb0b-1d7b02aef43a,[],[],0.5512169270844773,eV/Å^3,1.3611213961303397,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mn2Si2Th_3b7cab64/output.json,mp-4458,cif,https://elagente.ca/grafico/ConceptualAtoms_0115bb95-d184-45a8-b8ed-597eefddbd22,mp-4458
CdIrRu,1.0506440388677798,https://elagente.ca/grafico/ConceptualAtoms_011a2fb9-bbdd-43d3-a155-4cbb00132371,https://elagente.ca/ontomlff/MLFFElasticityResult_786b765c-509d-4b35-b4a9-4ce4fc4eb72f,[],[],0.3274050622920204,eV/Å^3,0.8897888976408732,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdIrRu_f0af65db/output.json,mp-631388,cif,https://elagente.ca/grafico/ConceptualAtoms_011a2fb9-bbdd-43d3-a155-4cbb00132371,mp-631388
CB2Rh2Tb,1.2359399200381656,https://elagente.ca/grafico/ConceptualAtoms_01202d3d-878b-4c7a-9ba6-e489c7845086,https://elagente.ca/ontomlff/MLFFElasticityResult_9eaf6a5d-c376-4d3a-8c47-7cd25f1890f9,[],[],0.5213565902159185,eV/Å^3,1.3712572665248193,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CB2Rh2Tb_e0375ef2/output.json,mp-12736,cif,https://elagente.ca/grafico/ConceptualAtoms_01202d3d-878b-4c7a-9ba6-e489c7845086,mp-12736
GeInLi,0.2692809610061595,https://elagente.ca/grafico/ConceptualAtoms_01acdcc7-22b5-4532-974d-562d2c54c1cf,https://elagente.ca/ontomlff/MLFFElasticityResult_d8135605-b156-4ac8-b778-ea64f5c3bdce,[],[],0.20193357216847904,eV/Å^3,0.48465360312427036,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GeInLi_1c928b01/output.json,mp-16343,cif,https://elagente.ca/grafico/ConceptualAtoms_01acdcc7-22b5-4532-974d-562d2c54c1cf,mp-16343
Ni3Pb2Se2,0.4826462290444109,https://elagente.ca/grafico/ConceptualAtoms_01cb47a5-971c-4acb-b01a-89f14471a1a3,https://elagente.ca/ontomlff/MLFFElasticityResult_45786362-0972-405c-bf66-b49fb9526ce1,[],[],0.18772688295117473,eV/Å^3,0.49854387365855796,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ni3Pb2Se2_74b546e0/output.json,mp-19747,cif,https://elagente.ca/grafico/ConceptualAtoms_01cb47a5-971c-4acb-b01a-89f14471a1a3,mp-19747
OsSi2Tc,1.832586970952714,https://elagente.ca/grafico/ConceptualAtoms_028ebfaa-7e8b-4102-a90b-96b3345a4857,https://elagente.ca/ontomlff/MLFFElasticityResult_40ffa8f2-fc15-4ae9-adac-dbf3a0eaae29,[],[],0.7856576020448216,eV/Å^3,2.062264822166751,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/OsSi2Tc_bf84f5d4/output.json,mp-978500,cif,https://elagente.ca/grafico/ConceptualAtoms_028ebfaa-7e8b-4102-a90b-96b3345a4857,mp-978500
DySmTl2,0.3400075228754431,https://elagente.ca/grafico/ConceptualAtoms_03165f3c-c5f5-4851-92e8-6ff772a481f7,https://elagente.ca/ontomlff/MLFFElasticityResult_a2df326f-89e6-45cf-aa89-e84a3b0916d9,[],[],0.08660700377922917,eV/Å^3,0.23948690869670042,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/DySmTl2_7e7fbed0/output.json,mp-978527,cif,https://elagente.ca/grafico/ConceptualAtoms_03165f3c-c5f5-4851-92e8-6ff772a481f7,mp-978527
CrNaS2,0.49267506672998707,https://elagente.ca/grafico/ConceptualAtoms_03417da0-656a-4acb-8002-759ee2ac173c,https://elagente.ca/ontomlff/MLFFElasticityResult_88495b97-6a3f-4d96-b6b2-8707c1464c05,[],[],0.2940575622118127,eV/Å^3,0.7357858726639087,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CrNaS2_3a9cfbb5/output.json,mp-5693,cif,https://elagente.ca/grafico/ConceptualAtoms_03417da0-656a-4acb-8002-759ee2ac173c,mp-5693
FeTeV,0.9187890649890653,https://elagente.ca/grafico/ConceptualAtoms_034eea6e-92a9-41fa-942f-fc0035912a5a,https://elagente.ca/ontomlff/MLFFElasticityResult_d6807789-48df-4c26-8d46-8ef3b0482774,[],[],0.4617110819581457,eV/Å^3,1.1864024150570107,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/FeTeV_8c97eafd/output.json,mp-961656,cif,https://elagente.ca/grafico/ConceptualAtoms_034eea6e-92a9-41fa-942f-fc0035912a5a,mp-961656
Pt5SiSn,1.3236243184236687,https://elagente.ca/grafico/ConceptualAtoms_035fb6ce-96ae-4e0b-b1a2-6c9f2cf8b79c,https://elagente.ca/ontomlff/MLFFElasticityResult_934f3eb0-e7e4-4b72-93ad-e8aefd644345,[],[],0.4303884706220969,eV/Å^3,1.164905539261582,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Pt5SiSn_56bc7968/output.json,mp-1025324,cif,https://elagente.ca/grafico/ConceptualAtoms_035fb6ce-96ae-4e0b-b1a2-6c9f2cf8b79c,mp-1025324
N2Tc2,2.115704607135558,https://elagente.ca/grafico/ConceptualAtoms_0360debb-1bbb-4639-b493-201c179dd794,https://elagente.ca/ontomlff/MLFFElasticityResult_4665913e-3662-46c0-9bfd-f6c4a4a34864,[],[],1.005806413420699,eV/Å^3,2.6046662758739445,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/N2Tc2_7c0602b2/output.json,mp-999117,cif,https://elagente.ca/grafico/ConceptualAtoms_0360debb-1bbb-4639-b493-201c179dd794,mp-999117
As2Fe2Na2,0.46274254102803464,https://elagente.ca/grafico/ConceptualAtoms_03d923d7-49da-4199-82f0-c654882e8d47,https://elagente.ca/ontomlff/MLFFElasticityResult_006ce1f1-101e-421f-af67-3f36ad292ca4,[],[],0.25617630117049855,eV/Å^3,0.6488023029237248,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2Fe2Na2_eea44d1c/output.json,mp-22152,cif,https://elagente.ca/grafico/ConceptualAtoms_03d923d7-49da-4199-82f0-c654882e8d47,mp-22152
