chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
O4SnSr2,0.7373639448075875,https://elagente.ca/grafico/ConceptualAtoms_0016ed1a-51a4-423a-a0d2-650a2db7a466,https://elagente.ca/ontomlff/MLFFElasticityResult_9973487e-64c4-422a-8086-d5f2376e88c3,[],[],0.4327968410210439,eV/Å^3,1.085928152903415,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O4SnSr2_3cffef74/output.json,mp-3376,cif,https://elagente.ca/grafico/ConceptualAtoms_0016ed1a-51a4-423a-a0d2-650a2db7a466,mp-3376
Rh6V2,1.545339763247397,https://elagente.ca/grafico/ConceptualAtoms_002ebfb1-c78e-47f2-b732-16aca6a9202b,https://elagente.ca/ontomlff/MLFFElasticityResult_6a3c53f4-9cfe-4594-8bab-49571c2c72bf,[],[],0.6993274001705112,eV/Å^3,1.8229904289999161,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Rh6V2_d1b15de0/output.json,mp-866161,cif,https://elagente.ca/grafico/ConceptualAtoms_002ebfb1-c78e-47f2-b732-16aca6a9202b,mp-866161
Cl6Cs2Ge,0.15681873951075465,https://elagente.ca/grafico/ConceptualAtoms_0040c318-a0a0-4e6d-88bc-92e15f0a163f,https://elagente.ca/ontomlff/MLFFElasticityResult_a7618080-b0b2-4adc-9305-bcd835370e9e,[],[],0.09375915427148822,eV/Å^3,0.2345358490614358,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl6Cs2Ge_ef3cc0a8/output.json,mp-27882,cif,https://elagente.ca/grafico/ConceptualAtoms_0040c318-a0a0-4e6d-88bc-92e15f0a163f,mp-27882
Hf6Rh6Sn6,0.9430361790839659,https://elagente.ca/grafico/ConceptualAtoms_007f32b0-87dd-4359-9be7-55b713bdd70d,https://elagente.ca/ontomlff/MLFFElasticityResult_2107c8eb-5e0a-47f6-8a47-50084f3fa744,[],[],0.40966579664903935,eV/Å^3,1.0735440786242934,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hf6Rh6Sn6_c0293796/output.json,mp-2960,cif,https://elagente.ca/grafico/ConceptualAtoms_007f32b0-87dd-4359-9be7-55b713bdd70d,mp-2960
N2Nb2O2,1.3308276683241629,https://elagente.ca/grafico/ConceptualAtoms_008777d4-0eaf-41d7-b9fd-8216c183271e,https://elagente.ca/ontomlff/MLFFElasticityResult_c08f788d-995f-4fb4-8e44-fc309646580d,[],[],0.5855042609330467,eV/Å^3,1.531862590700183,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/N2Nb2O2_d56607be/output.json,mp-752463,cif,https://elagente.ca/grafico/ConceptualAtoms_008777d4-0eaf-41d7-b9fd-8216c183271e,mp-752463
Bi8Pt4,0.556673566138333,https://elagente.ca/grafico/ConceptualAtoms_00e766b6-4d2b-4833-b927-2e836cc19953,https://elagente.ca/ontomlff/MLFFElasticityResult_fdee9174-4646-42e2-80bb-44b1dd2c6967,[],[],0.21599700046008302,eV/Å^3,0.5737795490133168,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Bi8Pt4_7e5013f4/output.json,mp-22864,cif,https://elagente.ca/grafico/ConceptualAtoms_00e766b6-4d2b-4833-b927-2e836cc19953,mp-22864
Al3Si2Tb2,0.5466386121286468,https://elagente.ca/grafico/ConceptualAtoms_01412ec0-154d-4ba6-a6f6-c92dad5e9ed5,https://elagente.ca/ontomlff/MLFFElasticityResult_b8da692d-16b4-4351-8476-39f3f0c94b48,[],[],0.3397757526900449,eV/Å^3,0.8443794589991117,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al3Si2Tb2_20415b09/output.json,mp-3194,cif,https://elagente.ca/grafico/ConceptualAtoms_01412ec0-154d-4ba6-a6f6-c92dad5e9ed5,mp-3194
Hg2TbTm,0.41371117724941714,https://elagente.ca/grafico/ConceptualAtoms_014a7f88-dec9-4c82-9e82-282410c08b7a,https://elagente.ca/ontomlff/MLFFElasticityResult_9b5a029e-1707-49d8-86ac-ac973057cd24,[],[],0.1440080558423672,eV/Å^3,0.3871082101983532,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hg2TbTm_99dd0c8e/output.json,mp-978988,cif,https://elagente.ca/grafico/ConceptualAtoms_014a7f88-dec9-4c82-9e82-282410c08b7a,mp-978988
Au2Er,0.6488173549009759,https://elagente.ca/grafico/ConceptualAtoms_0196f4b8-993a-44f7-ad12-3fb7a0f3b6b2,https://elagente.ca/ontomlff/MLFFElasticityResult_7a1d62c0-c41a-40f5-a83d-0067befda5db,[],[],0.24446417534194426,eV/Å^3,0.6515600050924086,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2Er_b5e81b94/output.json,mp-2466,cif,https://elagente.ca/grafico/ConceptualAtoms_0196f4b8-993a-44f7-ad12-3fb7a0f3b6b2,mp-2466
Nb2O5,1.1948360490428271,https://elagente.ca/grafico/ConceptualAtoms_021eac77-5516-46d3-b87e-bf7d626439ac,https://elagente.ca/ontomlff/MLFFElasticityResult_89f3e424-3bea-4353-991f-6d57d37f0dd0,[],[],0.5572027673888845,eV/Å^3,1.446719411758417,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Nb2O5_228f8236/output.json,mp-1595,cif,https://elagente.ca/grafico/ConceptualAtoms_021eac77-5516-46d3-b87e-bf7d626439ac,mp-1595
