chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Na8Re12S24,0.7270134296160276,https://elagente.ca/grafico/ConceptualAtoms_00030892-4a3d-40dd-8422-ff7af5e4343a,https://elagente.ca/ontomlff/MLFFElasticityResult_43e2a0e7-9d58-42a4-aa8e-da258c84a25b,[],[],0.5169981915745149,eV/Å^3,1.2537929609984655,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Na8Re12S24_9af9be7a/output.json,mp-541895,cif,https://elagente.ca/grafico/ConceptualAtoms_00030892-4a3d-40dd-8422-ff7af5e4343a,mp-541895
Pt6Si2,1.3804213625762114,https://elagente.ca/grafico/ConceptualAtoms_0018f87b-ea2a-4aeb-b434-ea6cbae22bc8,https://elagente.ca/ontomlff/MLFFElasticityResult_a01f32b2-3326-48b3-9eee-e8e493b7a331,[],[],0.4504397652094566,eV/Å^3,1.2187567511479869,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Pt6Si2_aa1f6179/output.json,mp-13363,cif,https://elagente.ca/grafico/ConceptualAtoms_0018f87b-ea2a-4aeb-b434-ea6cbae22bc8,mp-13363
Cs4I12Pb4,0.0976088004770404,https://elagente.ca/grafico/ConceptualAtoms_00d230fd-cf2b-4326-9cde-0324bb854a5e,https://elagente.ca/ontomlff/MLFFElasticityResult_9346af31-379a-4f76-a3fb-39c2b465a5f0,[],[],0.05367741920351744,eV/Å^3,0.1360865124778756,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cs4I12Pb4_b7d62824/output.json,mp-540839,cif,https://elagente.ca/grafico/ConceptualAtoms_00d230fd-cf2b-4326-9cde-0324bb854a5e,mp-540839
Al2Si2Y,0.4673528832046024,https://elagente.ca/grafico/ConceptualAtoms_00f9048f-56e1-497a-bde4-fdcb893e5338,https://elagente.ca/ontomlff/MLFFElasticityResult_ce4cbdbf-4c14-47a1-92b5-ddc3eeb40cd3,[],[],0.3024222998529611,eV/Å^3,0.7462925323001002,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al2Si2Y_97853392/output.json,mp-10435,cif,https://elagente.ca/grafico/ConceptualAtoms_00f9048f-56e1-497a-bde4-fdcb893e5338,mp-10435
BiF6Rb,0.3894161139497426,https://elagente.ca/grafico/ConceptualAtoms_013fa61d-2cba-453e-81df-3e0bda080c42,https://elagente.ca/ontomlff/MLFFElasticityResult_29fa8113-0ba7-49d0-ba3d-3fb0b4d5d743,[],[],0.20052147417785443,eV/Å^3,0.5134366866593869,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BiF6Rb_fb9021cd/output.json,mp-27421,cif,https://elagente.ca/grafico/ConceptualAtoms_013fa61d-2cba-453e-81df-3e0bda080c42,mp-27421
Hf2RhTc,1.0497789553988786,https://elagente.ca/grafico/ConceptualAtoms_016064d0-b7db-442a-81a3-f89336bc59df,https://elagente.ca/ontomlff/MLFFElasticityResult_a55b4cf4-cdfb-4396-a8b8-815b1eea86e4,[],[],0.4936662749565657,eV/Å^3,1.2803074873220064,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf2RhTc_ce948d47/output.json,mp-864916,cif,https://elagente.ca/grafico/ConceptualAtoms_016064d0-b7db-442a-81a3-f89336bc59df,mp-864916
Mo,1.3257935972939507,https://elagente.ca/grafico/ConceptualAtoms_01830b34-aa4a-40ef-9082-0f2cabab5438,https://elagente.ca/ontomlff/MLFFElasticityResult_0002bb9e-6651-4612-a5e4-0650e395497d,[],[],0.7476220195544434,eV/Å^3,1.887984565617556,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mo_228209b4/output.json,mp-129,cif,https://elagente.ca/grafico/ConceptualAtoms_01830b34-aa4a-40ef-9082-0f2cabab5438,mp-129
MgRh2Zn,0.8083431526133186,https://elagente.ca/grafico/ConceptualAtoms_02123f0a-ec17-4c4a-b3bd-41897a86f97a,https://elagente.ca/ontomlff/MLFFElasticityResult_368be56a-4410-4f43-8bf9-85e974a119dc,[],[],0.4234911401500294,eV/Å^3,1.0815914310636077,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/MgRh2Zn_4aa874d8/output.json,mp-977547,cif,https://elagente.ca/grafico/ConceptualAtoms_02123f0a-ec17-4c4a-b3bd-41897a86f97a,mp-977547
As2Ba2Cu2,0.30583980898723206,https://elagente.ca/grafico/ConceptualAtoms_021f6816-0162-4603-a6bb-ffe8815627c8,https://elagente.ca/ontomlff/MLFFElasticityResult_26db5b25-4aea-4e57-8432-d74838482b32,[],[],0.20261199901244137,eV/Å^3,0.49788919653188407,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/As2Ba2Cu2_fbc0160d/output.json,mp-9898,cif,https://elagente.ca/grafico/ConceptualAtoms_021f6816-0162-4603-a6bb-ffe8815627c8,mp-9898
O8Pd6Tl2,0.8052386678849266,https://elagente.ca/grafico/ConceptualAtoms_025201a3-2426-4cb2-87fa-560d7d8e602f,https://elagente.ca/ontomlff/MLFFElasticityResult_d3f9722b-b46a-4349-8a10-a059328d5ed8,[],[],0.34133501836468005,eV/Å^3,0.8972287344911557,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O8Pd6Tl2_adf52d55/output.json,mp-5478,cif,https://elagente.ca/grafico/ConceptualAtoms_025201a3-2426-4cb2-87fa-560d7d8e602f,mp-5478
